VIA PICASSO, 54|MONSUMMANO TERME|PT|51015|ASL0300029
VIA ALBERGHI, 67/69|PESCIA|PT|51017|ASL0300030
VIA A. VOLTA, 2|MONTALE|PT|51037|ASL0300031
VIA EMPOLESE, 45|PIEVE A NIEVOLE|PT|51018|ASL0300032
VIA ROMA, 38|BUGGIANO|PT|51011|ASL0300033
PIAZZA GIUSTI, 61|MONSUMMANO TERME|PT|51015|ASL0300034
VIA MATTEOTTI, 10|MONTECATINI TERME|PT|51016|ASL0300035
VIA GARIBALDI, 37|CHIESINA UZZANESE|PT|51013|ASL0300036
VIA MONTALBANO, 228|QUARRATA|PT|51039|ASL0300037
VIA STATALE, 779|QUARRATA|PT|51039|ASL0300038
VIA DALMAZIA, 452|PISTOIA|PT|51033|ASL0300039
VIA PROVINCIALE LUCCHESE, 180|UZZANO|PT|51010|ASL0300040
VIA PER MONTAGNANA, 352|MARLIANA|PT|51030|ASL0300041
VIA CINO, 33|PISTOIA|PT|51100|ASL0300042
VIA PACINI, 53|PISTOIA|PT|51100|ASL0300043
VIA DALMAZIA, 326|PISTOIA|PT|51100|ASL0300044
VIA FIORENTINA, 699|PISTOIA|PT|51032|ASL0300045
VIA FRANCESCA CINTOLESE, 126|MONSUMMANO TERME|PT|51015|ASL0300046
VIA PRATESE, 316|PISTOIA|PT|51030|ASL0300047
VIA PONTE DELLA VENTURINA, 1|SAMBUCA PISTOIESE|PT|51020|ASL0300048
VIA AMENDOLA, 129/131|PESCIA|PT|51017|ASL0300049
VIA DELLE VIGNE, 15|MONTECATINI TERME|PT|51016|ASL0300050
VIA MIMBELLI, 15/C|PIEVE A NIEVOLE|PT|51018|ASL0300051
VIA MATTEOTTI, 144|MONTECATINI TERME|PT|51016|ASL0300052
VIA BRENNERO, 237|ABETONE|PT|51021|ASL0300053
PIAZZA LEONARDO DA VINCI, 27/29|PISTOIA|PT|51100|ASL0300054
VIALE LUIGI ORLANDO, 86|SAN MARCELLO PISTOIESE|PT|51028|ASL0300055
VIA ANTONELLI, 369|PISTOIA|PT|51030|ASL0300056
VIA MODENESE, 595|PISTOIA|PT|51020|ASL0300057
PIAZZA CATILINA, 15|CUTIGLIANO|PT|51024|ASL0300058
PIAZZA FERRUCCI, 19|SAN MARCELLO PISTOIESE|PT|51025|ASL0300059
VIA GRAMSCI, 57|LAMPORECCHIO|PT|51035|ASL0300060
VIA RISORGIMENTO, 72|SAN MARCELLO PISTOIESE|PT|51026|ASL0300061
VIA I MAGGIO, 25|MASSA E COZZILE|PT|51010|ASL0300062
PIAZZA DEL POPOLO, 5|MARLIANA|PT|51010|ASL0300063
VIA XXIV MAGGIO, 5/B|PISTOIA|PT|51030|ASL0300064
VIA PROVINCIALE LUCCHESE, 88|PISTOIA|PT|51030|ASL0300065
VIA NAZIONALE, 145|PISTOIA|PT|51027|ASL0300066
VIA STATALE MAMMIANESE, 331|PITEGLIO|PT|51020|ASL0300067
VIA MONTALBANO, 75|LAMPORECCHIO|PT|51030|ASL0300068
VIA PROVINCIALE, 154/D|AGLIANA|PT|51031|ASL0300069
VIA VECCHIA FIORENTINA 2¬? TRONCO, 3|QUARRATA|PT|51039|ASL0300070
PIAZZA DEL POPOLO, 37|MONTECATINI TERME|PT|51016|ASL0300071
PIAZZA MAZZINI, 83/85|PESCIA|PT|51017|ASL0300072
VIA ALDO ROSSI, 4|MONTECATINI TERME|PT|51016|ASL0300073
VIA PONTE BUGGIANESE, 144|BUGGIANO|PT|51011|ASL0300074
VIA MATTEOTTI, 34|PONTE BUGGIANESE|PT|51019|ASL0300075
VIA STATALE LUCCHESE, 164|PESCIA|PT|51010|ASL0300076
VIA ORAFI, 41|PISTOIA|PT|51100|ASL0300077
VIA DELLA LIBERTA', 48|AGLIANA|PT|51031|ASL0300078
VIA B. SESTINI, SNC|PISTOIA|PT|51030|ASL0300079
VIA BOITO, 19|MONTALE|PT|51037|ASL0300080
VIA MONTALBANO, 371/A|SERRAVALLE PISTOIESE|PT|51034|ASL0300081
VIA STATALE, 331|QUARRATA|PT|51038|ASL0300082
VIA CELLINI, 21/B|PISTOIA|PT|51100|ASL0300083
VIA ANTONELLI, 17|PISTOIA|PT|51100|ASL0300084
VIA MAGNI, 118|AGLIANA|PT|51031|ASL0300085
VIA CURTATONE E MONTANARA, 21|PISTOIA|PT|51100|ASL0300086
VIA BISCOLLA, 48|MASSA E COZZILE|PT|51010|ASL0300087
PIAZZA RISORGIMENTO, 42|QUARRATA|PT|51039|ASL0300088
VIA MATTEOTTI, 10|MONSUMMANO TERME|PT|51015|ASL0300089
VIA PORTA AL BORGO, 110|PISTOIA|PT|51100|ASL0300090
VIA NAZIONALE, 55|PITEGLIO|PT|51020|ASL0300091
VIA BERLINGUER, 249|LARCIANO|PT|51036|ASL0300092
VIA FRANCESCA UGGIA, 338|MONSUMMANO TERME|PT|51030|ASL0300093
Via Firenze, La Querce, 409|PRATO|PO|59100|ASL0400022
Via Strozzi, 99|PRATO|PO|59100|ASL0400023
P.zza Mercatale, 147/A|PRATO|PO|59100|ASL0400024
Via Cilianuzzo, 19/21|PRATO|PO|59100|ASL0400025
Via Fiorentina, 64/D|PRATO|PO|59100|ASL0400026
Via Alberaccio, S.Paolo, 64|PRATO|PO|59100|ASL0400027
Via Ferrucci, 95/F|PRATO|PO|59100|ASL0400028
Via delle Gardenie, S.Giusto, 19|PRATO|PO|59100|ASL0400029
Via Montalese, Chiesanuova, 203|PRATO|PO|59100|ASL0400030
Via Bologna, S.Lucia, 491/A3|PRATO|PO|59100|ASL0400031
Via Roma, Fontanelle, 426|PRATO|PO|59100|ASL0400032
Via Cavour, 93|PRATO|PO|59100|ASL0400033
Via Montalese, Maliseti, 450|PRATO|PO|59100|ASL0400034
Via Pistoiese, Viaccia, 647|PRATO|PO|59100|ASL0400035
Via Cava, 199/A|PRATO|PO|59100|ASL0400036
Via G.Ferraris, Le Badie, 69/A|PRATO|PO|59100|ASL0400037
Via Scarpettini, Oste, 370/1|MONTEMURLO|PO|59013|ASL0400038
Via Montalese, 621|MONTEMURLO|PO|59013|ASL0400039
Via Monticello, 5|POGGIO A CAIANO|PO|59016|ASL0400040
Via Roma (San Quirico), 40|VERNIO|PO|59024|ASL0400041
VIA DEL PURGATORIO, 12/14|PRATO|PO|59100|ASL0400042
VIA ZARINI, 114/A|PRATO|PO|59100|ASL0400043
VIALE DELLA REPUBBLICA, 185|PRATO|PO|59100|ASL0400044
VIALE MONTEGRAPPA, 8/10|PRATO|PO|59100|ASL0400045
VIA ROMA, 308|PRATO|PO|59100|ASL0400046
VIA BRAGA, 250|VAIANO|PO|59021|ASL0400047
VIA MICCINE, 62|PRATO|PO|59100|ASL0400048
VIA CESARE BALBO, 50|PRATO|PO|59100|ASL0400049
VIA PISTOIA, 4|MONTEMURLO|PO|59013|ASL0400050
PIAZZA V. EMANUELE II, 33|CARMIGNANO|PO|59015|ASL0400051
VIA G. MINIATI, 3/A|PRATO|PO|59100|ASL0400052
VIA DON PIO VANNUCCHI, 2/6 A|PRATO|PO|59100|ASL0400053
PIAZZA L. BARTOLINI, 1|VERNIO|PO|59026|ASL0400054
VIA PISTOIESE, 459|PRATO|PO|59100|ASL0400055
VIA FOSSO DEL MASI, 62/64|PRATO|PO|59100|ASL0400056
VIA F.LLI CERVI, 20|CARMIGNANO|PO|59011|ASL0400057
VIA S. LORENZO, 14|CANTAGALLO|PO|59022|ASL0400058
VIA MONTALESE, 471|MONTEMURLO|PO|59013|ASL0400059
VIA BRAGA, 215|PRATO|PO|59014|ASL0400060
VIA PISTOIESE, 174/D|PRATO|PO|59100|ASL0400061
VIA ROMA, 123/A|PRATO|PO|59100|ASL0400062
VIA CANTAGALLO (Fraz. Figline), 238|PRATO|PO|59027|ASL0400063
CORSO MAZZONI, 14|PRATO|PO|59100|ASL0400064
VIA TRAVERSA PISTOIESE, 17|PRATO|PO|59100|ASL0400065
VIA MAZZINI, 8|PRATO|PO|59100|ASL0400066
VIA GUIZZELMI, 1|PRATO|PO|59100|ASL0400067
VIA Z. MANNELLI, 19/21|PRATO|PO|59014|ASL0400068
VIA E. GHERARDI, 57-61|PRATO|PO|59100|ASL0400069
VIA PLEIADI - PARCO IL PRATO, 27|PRATO|PO|59100|ASL0400070
VIALE MONTEGRAPPA, 243|PRATO|PO|59100|ASL0400071
VIA J.BETTAZZI , 49|PRATO|PO|59012|ASL0400072
VIA BOLOGNA, 72/FGH|PRATO|PO|59100|ASL0400073
VIA MALPIGHI, 7/B|PRATO|PO|59100|ASL0400074
VIA del BISENZIO, 262/6|VERNIO|PO|59023|ASL0400075
VIA RISORGIMENTO, 30|POGGIO A CAIANO|PO|59016|ASL0400076
VIALE COMASCHI , 156|CASCINA|PI|56021|ASL0500026
VIA TOSCOROMAGNOLA (loc.TITIGNANO), 2571|CASCINA|PI|56023|ASL0500027
VIA NAZARIO SAURO (loc.TITIGNANO), 187|CASCINA|PI|56021|ASL0500028
VIA GARZELLA (loc.SANSISTO), 10|CASCINA|PI|56023|ASL0500029
PIAZZA UNITA' D'ITALIA, 7|PONTEDERA|PI|56025|ASL0500030
VIALE ITALIA, 8|PONTEDERA|PI|56025|ASL0500031
VIA ROMA , 178|PONTEDERA|PI|56025|ASL0500032
PIAZZA GIUSTI, 1|PISA|PI|56121|ASL0500033
VIA XXIV MAGGIO, 63|PISA|PI|56121|ASL0500034
VIA BATTELLI , 17|PISA|PI|56121|ASL0500035
P.LE DONATELLO, 18|PISA|PI|56121|ASL0500036
VIA NICCOLINI , 6/A|PISA|PI|56121|ASL0500037
AEROPORTO GALILEI, 6/A|PISA|PI|56121|ASL0500038
PIAZZA DELLA REPUBBLICA, 4|MONTECATINI VAL DI CECINA|PI|56040|ASL0500039
VIA VOLTERRANA (Fraz. Ponteginori), 71|MONTECATINI VAL DI CECINA|PI|56040|ASL0500040
VIA DI GELLO , 167/C|PONSACCO|PI|56028|ASL0500041
VIA DEL COMMERCIO , 11|CAPANNOLI|PI|56030|ASL0500042
VIA DELLE COLOMBAIE, 2/B|SANTA MARIA A MONTE|PI|56020|ASL0500043
via Tosco Romagnola, 2157|CASCINA|PI|56023|ASL0500044
via Porta all'arco, 1|VOLTERRA|PI|56048|ASL0500045
via Ricciarelli, 2|VOLTERRA|PI|56048|ASL0500046
via piano della tora, 50|LORENZANA|PI|56043|ASL0500047
viale Bonaini, 127|PISA|PI|56125|ASL0500048
via di Castello, 3|CHIANNI|PI|56030|ASL0500049
via Maiorca (Marina di Pisa), 149|PISA|PI|56013|ASL0500050
via XX settembre, 24|PISA|PI|56032|ASL0500051
via Garibaldi, 2|LAJATICO|PI|56030|ASL0500052
via San Francesco, 22|PALAIA|PI|56030|ASL0500053
via Bandecca, 25|VECCHIANO|PI|56019|ASL0500054
via Borgo stretto, 21|PISA|PI|56127|ASL0500055
via Condotti, 14|SAN GIULIANO TERME|PI|56010|ASL0500056
via del Castello, 4|LARI|PI|56035|ASL0500057
via Fiorentina (riglione), 445|PISA|PI|56121|ASL0500058
via provinciale vicarese, 167|VICOPISANO|PI|56010|ASL0500059
via Borgo Lisci, 183|VOLTERRA|PI|56047|ASL0500060
via del Tirreno (fraz.Tirrenia), 133|PISA|PI|56128|ASL0500061
via Matteotti, 115|PONTEDERA|PI|56025|ASL0500062
viale XX settembre, 12|VICOPISANO|PI|56010|ASL0500063
via G. Matteotti, 56|VOLTERRA|PI|56048|ASL0500064
piaza Roma, 56|SANTA LUCE|PI|56040|ASL0500065
via Tosco Romagnola, 219|CALCINAIA|PI|56012|ASL0500066
via del Tiglio, 149/L|CALCINAIA|PI|56012|ASL0500067
Emilia, 157|PISA|PI|56121|ASL0500068
Livornese, 423/C|PISA|PI|56122|ASL0500069
via Tosco Romagnola, 803|CASCINA|PI|56026|ASL0500070
via Fosso Vecchio, 459|CASCINA|PI|56021|ASL0500071
Corso Italia, 54|PISA|PI|56127|ASL0500072
via G. Garibaldi, 52|PALAIA|PI|56030|ASL0500073
via Matteucci, 30/D|PISA|PI|56124|ASL0500074
via King, 1|SAN GIULIANO TERME|PI|56017|ASL0500075
via Conte Fazio, 21|PISA|PI|56122|ASL0500076
via provinciale vicarese, 60|VICOPISANO|PI|56010|ASL0500077
piazza del Carmine, 27|PECCIOLI|PI|56037|ASL0500078
via provinciale Francesca (fraz. Montecalvoli), 532|SANTA MARIA A MONTE|PI|56030|ASL0500079
via Tosco Romagnola, 344|PONTEDERA|PI|56020|ASL0500080
via Polidori, 30|BIENTINA|PI|56031|ASL0500081
via provinciale vicarese, 172|VICOPISANO|PI|56016|ASL0500082
via Aurelia, 24|VECCHIANO|PI|56010|ASL0500083
via Volterrana, 354|CAPANNOLI|PI|56033|ASL0500084
corso della Repubblica, 192|FAUGLIA|PI|56043|ASL0500085
via Valtriano, 7|FAUGLIA|PI|56043|ASL0500086
via Luigi Bianchi, 155|PISA|PI|56123|ASL0500087
via Roma, 1|PONSACCO|PI|56038|ASL0500088
Corso Italia, 176|PISA|PI|56125|ASL0500089
piazza della casa bianca, 4|PONTEDERA|PI|56030|ASL0500090
via Trento e Trieste, 43|CRESPINA|PI|56040|ASL0500091
via Aurelia Nord, 10|PISA|PI|56127|ASL0500092
via Che Guevara, 64|SAN GIULIANO TERME|PI|56010|ASL0500093
via Pietrasantina, 16/A|SAN GIULIANO TERME|PI|56017|ASL0500094
via Roma, 34|TERRICCIOLA|PI|56030|ASL0500095
via Bargagna, 102|PISA|PI|56124|ASL0500096
via di Cisanello (ghezzano), 1|SAN GIULIANO TERME|PI|56010|ASL0500097
corso Matteotti, 36|PONTEDERA|PI|56025|ASL0500098
via Martiri della Libert?†, 37|PONTEDERA|PI|56025|ASL0500099
via G. Matteotti, 9|CALCINAIA|PI|56012|ASL0500100
Lungarno Mediceo, 51|PISA|PI|56100|ASL0500101
via della Propositura, 12|CALCI|PI|56011|ASL0500102
via Paradisa, 2|PISA|PI|56126|ASL0500103
via Matteotti, 80|CASCINA|PI|56021|ASL0500104
via Statale Abetone, 181|SAN GIULIANO TERME|PI|56010|ASL0500105
via della Vittoria, 45|SANTA MARIA A MONTE|PI|56020|ASL0500106
via Marconi, 10|CASCIANA TERME|PI|56034|ASL0500107
via Oberdan, 3|PISA|PI|56127|ASL0500108
via Tosco Romagnola, 1436|CASCINA|PI|56021|ASL0500109
via Cattaneo , 20|PISA|PI|56125|ASL0500110
via Tosco Romagnola, 1991|CASCINA|PI|56023|ASL0500111
piazza della Costituzione, 27|POMARANCE|PI|56045|ASL0500112
via Roma, 20|PISA|PI|56126|ASL0500113
via Volterrana, 57|TERRICCIOLA|PI|56030|ASL0500114
HAIPHONG , 35|LIVORNO|LI|57124|ASL0600041
BYKONAKI, 7|LIVORNO|LI|57128|ASL0600042
GARIBALDI, 306|LIVORNO|LI|57122|ASL0600043
MARRADI, 181|LIVORNO|LI|57125|ASL0600044
MONTEBELLO, 25|LIVORNO|LI|57127|ASL0600045
PIAZZA SARAGAT, 8|LIVORNO|LI|57121|ASL0600046
MONTANARI, 12|LIVORNO|LI|57124|ASL0600047
PIAZZA GRANDE, 39|LIVORNO|LI|57123|ASL0600048
ALFIERI, 33|LIVORNO|LI|57124|ASL0600049
SANZIO, 53/C|CECINA|LI|57023|ASL0600050
COLOMBO, 19|CECINA|LI|57023|ASL0600051
DON STURZO  (VENTURINA), 2J|CAMPIGLIA MARITTIMA|LI|57021|ASL0600052
BISERNO, 40|SAN VINCENZO|LI|57027|ASL0600053
PIAZZA DEL CONVENTO, 3|MONTEVERDI MARITTIMO|PI|56040|ASL0600054
VIA RICASOLI, 1|LIVORNO|LI|57125|ASL0600055
VIA MAGENTA, 59|LIVORNO|LI|57125|ASL0600056
VIA MARRADI, 2|LIVORNO|LI|57126|ASL0600057
VIA GRANDE, 8|LIVORNO|LI|57123|ASL0600058
VIA GRAMSCI, 51|ROSIGNANO MARITTIMO|LI|57016|ASL0600059
PIAZZA GUERRAZZI, 15|CECINA|LI|57023|ASL0600060
VIA DON MINZONI, 1|SUVERETO|LI|57028|ASL0600061
PIAZZA DEL POPOLO, 15|RIO NELL'ELBA|LI|57039|ASL0600062
VIA P. PISANA, 3|LIVORNO|LI|57121|ASL0600063
PIAZZA UMBERTO I, 26|MARCIANA|LI|57030|ASL0600064
VIA CAIROLI, 34|LIVORNO|LI|57123|ASL0600065
VIA PASUBIO, 33|CECINA|LI|57023|ASL0600066
PIAZZA CAVOUR, 20|PORTOFERRAIO|LI|57037|ASL0600067
PIAZZA I MAGGIO, 7|COLLESALVETTI|LI|57010|ASL0600068
VIA F. REDI, 45|LIVORNO|LI|57125|ASL0600069
PIAZZA DEL POPOLO, 12|PORTOFERRAIO|LI|57037|ASL0600070
LOC. CARPANI, 76|PORTOFERRAIO|LI|57037|ASL0600071
VIA DEL MARE, 80|LIVORNO|LI|57128|ASL0600072
BORGO CAPPUCCINI, 36/38|LIVORNO|LI|57126|ASL0600073
VIA DEGLI OLEANDRI, 12/14|LIVORNO|LI|57128|ASL0600074
VIA GIOTTO, 59|LIVORNO|LI|57125|ASL0600075
VIA DI SALVIANO, 2|LIVORNO|LI|57124|ASL0600076
VIA DE AMICIS, 30|PIOMBINO|LI|57020|ASL0600077
VIA MALENCHINI, 1|COLLESALVETTI|LI|57014|ASL0600078
VIALE G. CARDUCCI, 195|LIVORNO|LI|57121|ASL0600079
VIA AMEDEO, 11|MARCIANA|LI|57033|ASL0600080
VIA ROMA, 2|CAMPIGLIA MARITTIMA|LI|57021|ASL0600081
VIA GRANDE 62 ANG. VIA DELLA MADONNA, 1|LIVORNO|LI|57123|ASL0600082
VIA INGHILTERRA, 14|LIVORNO|LI|57128|ASL0600083
LUNGOMARE MICHELANGELO, 18|RIO MARINA|LI|57030|ASL0600084
VIA GARIBALDI, 63|LIVORNO|LI|57122|ASL0600085
PIAZZA DE SANTIS, 10|PORTO AZZURRO|LI|57036|ASL0600086
VIA V. EMANUELE II, 3|CASTAGNETO CARDUCCI|LI|57022|ASL0600087
VIA SUSA, 58|CECINA|LI|57023|ASL0600088
VIA GRANDE, 140|LIVORNO|LI|57123|ASL0600089
VIA APPIANI, 24/26|CAPOLIVERI|LI|57031|ASL0600090
PIAZZA P. DONNINI, 124|LIVORNO|LI|57121|ASL0600091
VIA MASCAGNI, 33|CAMPO NELL'ELBA|LI|57034|ASL0600092
VIA GUERRAZZI, 35|RIO MARINA|LI|57038|ASL0600093
VIA AURELIA, 925|ROSIGNANO MARITTIMO|LI|57012|ASL0600094
CORSO MATTEOTTI, 84|CECINA|LI|57023|ASL0600095
VIA ROMA, 31|SASSETTA|LI|57020|ASL0600096
VIALE REPUBBLICA, 5|ROSIGNANO MARITTIMO|LI|57013|ASL0600097
VIA TINA DI LORENZO (quercianella), 1|LIVORNO|LI|57015|ASL0600098
VIA DEI BAGNI, 30|LIVORNO|LI|57128|ASL0600099
PIAZZA CAPPELLETTI, 5|PIOMBINO|LI|57025|ASL0600100
PIAZZA DELLA COSTITUZIONE, 23|PIOMBINO|LI|57025|ASL0600101
VIA SARDEGNA, 5|PIOMBINO|LI|57025|ASL0600102
CORSO AMEDEO, 239/A|LIVORNO|LI|57125|ASL0600103
VIA DELLE MACINE, 9|BIBBONA|LI|57020|ASL0600104
VIA ITALIA, 25|ROSIGNANO MARITTIMO|LI|57018|ASL0600105
CORSO MAZZINI, 301|LIVORNO|LI|57126|ASL0600106
VIA GRANDE, 61/63|LIVORNO|LI|57123|ASL0600107
PIAZZA BERLINGUER, 13|PIOMBINO|LI|57025|ASL0600108
VIA DEL MARE, 1|MARCIANA|LI|57030|ASL0600109
VIALE ITALIA, 123|LIVORNO|LI|57127|ASL0600110
VIA VITTORIO EMANUELE, 37|SAN VINCENZO|LI|57027|ASL0600111
LUNGOMARE MARCONI, 59/F|PIOMBINO|LI|57025|ASL0600112
VIA DELLA MARINA, 12|CASTAGNETO CARDUCCI|LI|57024|ASL0600113
VIA E. BERLINGUER, 25|ROSIGNANO MARITTIMO|LI|57013|ASL0600114
P.zza Garibaldi, 13|SINALUNGA|SI|53048|ASL0700038
Via Borgo di Tressa, 12|MONTERONI D'ARBIA|SI|53014|ASL0700039
Via Redipuglia, 96|POGGIBONSI|SI|53036|ASL0700040
Via del Maccione, snc|RADICOFANI|SI|53040|ASL0700041
V.le Vittorio Veneto, 21|SIENA|SI|53100|ASL0700042
Strada di S.Eugenia, 31|SIENA|SI|53100|ASL0700043
P.zza Rosselli, Stazione Ferroviaria, 3|SIENA|SI|53100|ASL0700044
VIA SAN PIETRO, 4|SIENA|SI|53100|ASL0700045
VIA PANTANETO, 75|SIENA|SI|53100|ASL0700046
VIA DELLA REPUBBLICA, 45|POGGIBONSI|SI|53036|ASL0700047
VIA BANCHI DI SOPRA, 39/43|SIENA|SI|53100|ASL0700048
VIA FERRUCCIO, 78|CASTELLINA IN CHIANTI|SI|53011|ASL0700049
VIA GRAMSCI, 21|SINALUNGA|SI|53046|ASL0700050
VIA DEL PINONE, 4|SOVICILLE|SI|53018|ASL0700051
VIA DEL BAGNO SANTO, 7|SARTEANO|SI|53047|ASL0700052
PIAZZA NAZIONI UNITE, 26|TORRITA DI SIENA|SI|53049|ASL0700053
VIA BANCHI DI SOPRA, 31|SIENA|SI|53100|ASL0700054
PIAZZA DELLA REPUBBLICA, |RAPOLANO TERME|SI|53040|ASL0700055
VIA SS. 73 PONENTE, 136|SIENA|SI|53010|ASL0700056
CORSO MATTEOTTI, 82|ASCIANO|SI|53041|ASL0700057
PIAZZA DEL CAMPO, 26|SIENA|SI|53100|ASL0700058
PIAZZA ITALIA, 33|CHIANCIANO TERME|SI|53042|ASL0700059
VIA DI SERRAIA, 9|RAPOLANO TERME|SI|53040|ASL0700060
VIA MAZZINI, 8/8A|SINALUNGA|SI|53040|ASL0700061
VIALE 11 FEBBRAIO, 4/A|RADDA IN CHIANTI|SI|53017|ASL0700062
VIA LIPPO MEMMI, 24|SIENA|SI|53100|ASL0700063
VIA DEI CANNETI, 37/A|SAN QUIRICO D'ORCIA|SI|53027|ASL0700064
CORSO ITALIA, 8|POGGIBONSI|SI|53036|ASL0700065
VIA MASSETANA, 74|SOVICILLE|SI|53010|ASL0700066
VIA DI VOLTAIA NEL CORSO, 47|MONTEPULCIANO|SI|53045|ASL0700067
PIAZZA G. MARCONI, 7|CASTELNUOVO BERARDENGA|SI|53019|ASL0700068
VIA MAMELI (Chiusi stazione), 43|CHIUSI|SI|53044|ASL0700069
VIA BANCHI DI SOPRA, 18|SIENA|SI|53100|ASL0700070
VIA V. EMANUELE, 35|CASTIGLIONE D'ORCIA|SI|53023|ASL0700071
VIA GAZZEI, 57|RADICONDOLI|SI|53030|ASL0700072
VIA BACCELLI, 124|CHIANCIANO TERME|SI|53042|ASL0700073
VIA CASSIA NORD, 106/H|MONTERIGGIONI|SI|53035|ASL0700074
PIAZZA GARIBALDI, 73|CETONA|SI|53040|ASL0700075
PIAZZA ARNOLFO DI CAMBIO, 2|COLLE DI VAL D'ELSA|SI|53034|ASL0700076
VIA BERRETTINI, 11/13|MONTERIGGIONI|SI|53032|ASL0700077
VIA GROSSETANA, 130 ABC|SOVICILLE|SI|53010|ASL0700078
VIALE DELLA LIBERTA', 25|CHIANCIANO TERME|SI|53042|ASL0700079
VIA BANCHI DI SOTTO, 77|SIENA|SI|53100|ASL0700080
VIA F.LLI BANDIERA, 38|COLLE DI VAL D'ELSA|SI|53034|ASL0700081
PIAZZA XX SETTEMBRE, 23|CHIUSDINO|SI|53012|ASL0700082
VIALE GRAMSCI, 151|PIANCASTAGNAIO|SI|53025|ASL0700083
PIAZZA XXVI GIUGNO 1944 (Chiusi stazione), 5|CHIUSI|SI|53043|ASL0700084
VIA B. BUOZZI, 40|ABBADIA SAN SALVATORE|SI|53021|ASL0700085
VIA IV NOVEMBRE, 1/R|MONTERONI D'ARBIA|SI|53014|ASL0700086
VIA SETTANO, 1|SIENA|SI|53100|ASL0700087
Campo di Marte, 7|AREZZO|AR|52100|ASL0800043
Via del Trionfo, 82|AREZZO|AR|52100|ASL0800044
Via Cellini, 9|AREZZO|AR|52100|ASL0800045
Via Marco Perennio, 88|AREZZO|AR|52100|ASL0800046
Loc. San Giuliano, 47/c|AREZZO|AR|52100|ASL0800047
Viale Mecenate, 5|AREZZO|AR|52100|ASL0800048
Via Donizetti, 9/c|AREZZO|AR|52100|ASL0800049
Loc. Case Nuove di Ceciliano, 72/10|AREZZO|AR|52100|ASL0800050
Via Cataliotti, 28|MONTEVARCHI|AR|52025|ASL0800051
Via Traquandi, 8|MONTEVARCHI|AR|52025|ASL0800052
Via Napoli, 1|SAN GIOVANNI VALDARNO|AR|52027|ASL0800053
Via S. Lavagnini, 83/d|SAN GIOVANNI VALDARNO|AR|52027|ASL0800054
Fraz. La Penna, 11/c|TERRANUOVA BRACCIOLINI|AR|52028|ASL0800055
Strada prov. Miniere, 507|CAVRIGLIA|AR|52022|ASL0800056
Via il Cerro, 123/b|CAPRESE MICHELANGELO|AR|52033|ASL0800057
Via delle Piscine, 3/a|CIVITELLA IN VAL DI CHIANA|AR|52040|ASL0800058
V. Santa Vittoria - Pozzo d.Chiana, 67|FOIANO DELLA CHIANA|AR|52025|ASL0800059
Via Nebbiaie - Alberoro, 25/b|MONTE SAN SAVINO|AR|52048|ASL0800060
CORSO ITALIA, 73|AREZZO|AR|52100|ASL0800061
VIA ROMA, 26|STIA|AR|52017|ASL0800062
VIA NAZIONALE, 142|LATERINA|AR|52020|ASL0800063
VIC. PORTELLI, 1|LORO CIUFFENNA|AR|52024|ASL0800064
VIA I MAGGIO, 4|BUCINE|AR|52020|ASL0800065
VIA GARIBALDI, 8|ORTIGNANO RAGGIOLO|AR|52010|ASL0800066
CORSO ITALIA, 110|SAN GIOVANNI VALDARNO|AR|52027|ASL0800067
VIA DEL FATTOIO, 5|CAVRIGLIA|AR|52020|ASL0800068
CORSO ITALIA, 120|AREZZO|AR|52100|ASL0800069
VIA NAZIONALE, 38|CORTONA|AR|52044|ASL0800070
PIAZZA KENNEDY, 21|PIAN DI SCO|AR|52020|ASL0800071
PIAZZA GENERALE SACCONI, 1|BIBBIENA|AR|52011|ASL0800072
VIA ROMANA, 201/c|AREZZO|AR|52100|ASL0800073
VIA SETTEPONTI, 408|AREZZO|AR|52040|ASL0800074
VIA RIGUTINO EST, 182|AREZZO|AR|52040|ASL0800075
VIA VITTORIO VENETO, 115|AREZZO|AR|52100|ASL0800076
CORSO ITALIA, 157|AREZZO|AR|52100|ASL0800077
VIA NAZIONALE, 24|CHIUSI DELLA VERNA|AR|52012|ASL0800078
VIA LEONA, 1/3|MONTEVARCHI|AR|52023|ASL0800079
VIA ROMA, 29/B|CIVITELLA IN VAL DI CHIANA|AR|52041|ASL0800080
CORSO ITALIA, 47|LATERINA|AR|52020|ASL0800081
VIALE CADUTI, 29|CAVRIGLIA|AR|52022|ASL0800082
VIA SETTE PONTI, 13/15/R|CASTIGLION FIBOCCHI|AR|52029|ASL0800083
VIA VERDI, 3|SUBBIANO|AR|52010|ASL0800084
VIA ANCONETANA, 59/A|AREZZO|AR|52030|ASL0800085
CORSO ITALIA, 6/8|CASTIGLION FIORENTINO|AR|52043|ASL0800086
VIA P. ALLA CHIASSA, 314|AREZZO|AR|52010|ASL0800087
VIA MARCONI, 8-10|CAPOLONA|AR|52010|ASL0800088
CORSO ITALIA, 263|AREZZO|AR|52100|ASL0800089
PIAZZA ARRIGUCCI, 1/C|CHITIGNANO|AR|52010|ASL0800090
VIA TRENTO E TRIESTE, 34|AREZZO|AR|52100|ASL0800091
PIAZZA DEL POPOLO, 12/A|LORO CIUFFENNA|AR|52040|ASL0800092
CORSO ITALIA, 113|SAN GIOVANNI VALDARNO|AR|52027|ASL0800093
